text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
правыекокославный хуйлуту открывающий мичетиО дивный манямир.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Духовные люди отличают дух божий от духа бесовского. Слуги сатаны живут по законам, понятиям, традициям и условностям этого мира. Духовные люди живут Библией. Так как она вдохновлена самим Богом. Слово написанное в ней живо и действенно.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"В лице неверующих Бог является тем, что воспринимается -- самим происходящим. ""Я есть то, что есть.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Через крестик бог смотрит что ты пьешь кровь дьявола и насылает на тебя грех!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Там мысли хотя бы есть, книгу Экклезиаста я вообще частенько перечитываю. А Новый Завет просто историческая справка и биография Христа, у неподготовленного читателя инфаркт случится на 14 поколении предков Иисуса.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Изгнал бы Бог Адама и Еву из Эдема если бы плод с Древа Познания вкусили их дети?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Евангелие от Иоанна 17:6. Я открыл имя Твое человекам,Евангелие от Матфея 6:9 Отче наш, сущий на небесах! да святится имя Твое;",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Молиться, как учил Господь: ""Прости им, Отче, не ведают что творят!""Надо сказать, что все пророки закончились с Иоанном Крестителем. После него Царство Небесное силою берётся.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"религия придумана чтобы управлять стадом, настоящая вера это добродушие в сердце и чистота ума, остальное придумал дьявол",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ибрахим пророк Аллаха мир ему. Отец Измаила и Исхака. Муж Сары и Хаджар,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
В Бхагавад Гите сказано что если все люди на земле начнут воспевать святое имя Кришна то земля превратится в Вайкунтху .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Господин к человеку, Господь к Богу",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Аниме про господа нашего Иисуса Христа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Суеверие - это суетная вера, вера во что-нибудь придуманное, в идолов.А Бог есть Творец мира. И даже тех, кто насоздавал себе идолов.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Но она есть. Вероятность второго приходи Иисуса Христа тоже есть, бро.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ШБ 1.3.33 — Когда в процессе самоосознания человек ощущает, что ни грубое, ни тонкое тело не имеют никакого отношения к его чистому «я», тогда он видит и самого себя, и Господа.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Деяния 20:35 ибо Он Сам сказал: ""блаженнее давать, нежели принимать"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Но он и не бог, просто демон. Как и остальные ""боги"" хаоса. Как и император. Как и орочьи глюки. Боги только у эльдар есть.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
никогда не разоблачат... потому что атеизм это часть Бога... Его спина! слава Ему и хвала!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
За что же боженька тогда старика Онана порешал?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Одно из чудес Иисуса, на какой-то проповеди он накормил толпу народа пятью хлебами и двумя рыбами.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"любой грешен, верующий знает что оправдан кровью Христа",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Не мстите за себя, возлюбленные, но дайте место гневу Божию . Ибо написано: Мне отмщение, Я воздам, говорит Господь",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Щас мне Иисус мобильный интернет раздаёт,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13 грехов или чет в этом духе Модер,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"сердцем возлететь, укреплять его  сердцежены непорочныотцы пустынникиприходит на устападшего крепитзмеи сокрытой сей дни печальные поста, неведомая сила молитвы, дольные бури и битвыобласти заочныдух в сердце оживи",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Охуели блядь ? Это кровь Христа, она благодать дает !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Бог никогда не был одинок.1 Иоанн 4: 8 и 19 «Бог есть любовь»,а любовь заботливое отношение одной личности к другому.Значит, Бог никогда не был одной личностью.Бог Единая Сущность, т. е. единство трех личностей: Отца и Сына и Духа Святого.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ага и только на человеке того же пола,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Ты вообще мужик или баба Транс,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Говорит, что ты - тупой выблядок и жертва гей-аборта.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"что сейчас ВСЕ НИТАКИЕ КАК ВСЕ, модно быть геем, дауном, похуистом и пидарасом и не отрицать это",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Садомазохист с манией накапливает ярость, низкие амбиции.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Ну как же, они же там загнивают, кроме пидарасы и садомия, ты не слышал? Включай соловьёва и киселя, только правда о загнивающем западе.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
С хайкика петушки с ножом легко выносятся,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Хоть одного гомоэльфа покажи? Сука Бог невоздержанности, а не пидоров.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Поэтому не мужики а бабы растут,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Если мужчина рак обидел девушку он способен извинятся?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
У тебя сила ребенка или женщины. А у него сила мужика. Усек?А красивое тело - отличный плюс,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Это же баба Эти существа едва дышат самостоятельно,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"девушку такой какая она есть примет только, разведеный мущина с тремя детьми?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
