text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Предложить ей выйти за тебя замуж,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ну там мне что-то помешало все же. Она весьма хардкорна была.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Какой самый большой страх у сильного независимого мужчины?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
кстати почему тут девкам разрешено сидеть а в тяначе мужикам запрещено,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Да потому что низкие бабы соски а мужики скуколдились,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"к чему женщина подводит, что все они всегда выходили замуж за ништяки со шкуровыми интересами, а потом обижается, то что к",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Бабам лучше заниматься интеллектуальным трудом а мужикам — физическим,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Да ты че-исполнил мечту всех мужикови так себя обламывать хехе,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Если женщина не вносит комфорта в отношения кроме ссор и капризов, то не бить не пинать, а через дверь выпроводить и закрыть. кто простит, того снова сольет, так как у каждой инстинкт быть с лидером и быть защищенной, а не с рем, кто прощает",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Я хороший парень ты хорошая баба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"быть загадочным - это соблазн, трепет для женщины... если он нравится женщине",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Я себя люблю потому что не баба,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Не ток старухи нет свежей крови,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Всё таки бабы лучше мужиков. Есть в мужиках некое уродство от рождения.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ОП ты случайно копирайтером не подрабатываешь?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Причем тут мода, деревенщины? У шлюхи просто напрочь отсутствует элементарный вкус.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
А я и не из россии.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"платить барину оброк - это нормально для хорошего холопаишь чего удумали, барину свои деньги не отдавать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Оп нищеброд. год - зарабатывать к, как ты блядь на такие деньги выживаешь то?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Пособия платят малоимущим, то есть нищим. А мать-одиночка может прилично зарабатывать.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
трогалиВы трогали то что мне нравится. Вы как ебучая чума так что жри сажу выблядок.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"работать и копить, что заработал отдавать матери или отцу на карту чтоб не проматать",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Никто никогда не платил зарплату по белому,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
в России имея среднюю зарплату к можно накопить на квартиру за год...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Они нищие левые дебилы у которых даже нету денег на винтовку Мосина,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Жаловаться на себя нужно - мало зарабатывала и возможно не долго,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Я тоже.проебут дешевую рабочую силуЮжане на север работать не едут.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
таким дебилам это лучше не слушать не дорос еще,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"только за услугой поиска работы, безработным вас не признают. вы занятый.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Мосты не нужны, с ними граждане богаче, инфраструктура ничего не дает, только воровство. Вот взять в пример У, нет мостов - люди живут, свобода, высокие зарплаты, а какие домики? ммм",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
внукам блять когда этот старый пердун уже помрет и оставит квартирубабушкезамени на дедушку,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Раз вы безвольные хуесосы, решаю я: в сабе.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Мне кажется, что от этого говна проще сьебаться в Калифорнию.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"качеством, уровнем жизни, больше шансов найти работу, выше зарплаты",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"% попрошаек либо обычные люди, которые живут в нормальных квартирах и носят нормальную одежду, либо ручные рабы.Мимораб",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Как заработать пару тысяч за неделю? Как выйти в город и подработать?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Это нечто больше, само собой. Целое явление, культурный пласт.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Никогда не понимал почему нищету используют в качестве оскорбления,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
А чего ты сразу кидаешься с оскорблениями как псина бешеная Да я подъебал тебя но справедливо потому что ты тупой нищий сын алкашей и не можешь ничего толкового высрать😊,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ты не можешь инвестировать в выживание не выживал,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Не понимаю почему всем хочется всех делить на группы? И этим промышляют даже те, кто жаловался на на неравенство. Зачем пытаться делать так, как те люди, что вы называете быдлом.Норм?Конечно норм.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
