text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Ну короч, советы до финской войны действовали по доктрене первой мировой с пехотными танками прорыва фронта, и пидорили такую ересь, а потом случился посасай во время финской и проекты свернули.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Лука стрелять точно будет но думаю майданутые к пятницы рассасутся,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Предлагаю реалити шоу - у Чубайса конфискуют все имущество, дают пенсию в 9 тыров и селят в бараке далеко за Уралом?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
А КСА всегда говорили что хуй они чего сократят если Иран не сократит.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Это инфляция. Лет через день даже Уве боль будет по лярду собирать.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Так вот. Путин резко вывел, чтобы США и коалиция какой он незаменимый в Сирии и позвали его обратно.Что?",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"И не увидишь, ибо это то же самое, если спрашивать, почему у ваты горит от Навального.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"При подрывах под колесом, как правило, утрачивается подвижность машины, но основным фактором поражения экипажа являются только динамические нагрузки.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Прежде, чем вводить в подготовку стресс-факторы убедитесь, что Вы в принципе способны выполнить упражнение, безо всякого стрессового воздействия.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Все фото и видео материалы, представленные в этой статье, отсняты в ходе проведения тренировок, учебных курсов, соревнований, учений и т.д.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"""Опасность заключается в том, что как только западные державы Европы усмирят русского царя и получат господство над восточной частью Европы, они обратят потом свое внимание на Америку, на нас"".",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Почему не релодят? Если целый взвод, можно посадить человека делать на всех. Есть ли мосинки? Если есть, для них оборудование копеечное, подойдет молотковый набор.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"В этом треде мы объясняем ватникам, почему США - исключительное государство, сверхдержава номер один, по лекалам которого надо жить всему остальному человечеству.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Путин - не Пыня. Повторяю. Путин - не пыня Даю установку, задержите дыхание, смотрите на экран П У Т И Н Н Е П Ы Н Я Все ясно, либерахи? Не пыня Путин, Пыня это Сисян.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Экономика наша пизданулась вместе с населением. Такую вот бомбу придумали,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Работа командира по организации боя – один из базовых аспектов компетентности Командира любого уровня.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
мировое сообщество встанет в защиту Путинского режимаУ ольгинцев новая методичка?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Хотел через НЭП что то исправить, Все доведя до ручки! Но попал под домашний арест по ""состоянию здоровья"". А Сталину понравилось, что опять появилось кого пограбить! Вот такая история.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Уничтожить госсектор можно только вместе с государством - а вместе с исчезновением государства исчезнут и все мечты о БОДе, кек.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Перекодировка замка выполняется неудобно - путём замены кодового ротора. Это обязует производителя двери на внутренней декоративной панели ставить огромную декоративную накладку, чтобы этот ротор закрыть.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Пруф того, что мирно бывшей Югославии разойтись не удалось и того, что Сербия сейчас активно стремится в ЕС и НАТО.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Не слушай его, он уже совсем поехал. Коммунизм говорит только о праве собственности на средства производства. Личная собственность вполне себе может быть даже по теории.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"С одной стороны, неготовое общество, в самом широком смысле, причем как со стороны законотворцев, так и со стороны потенциальных пользователей.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Но он же голубь, а не русский солдат",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
И более того – в общем и целом работа любого командира по организации боя схожа.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Но, насколько я понял, военно-медицинскую подготовку нельзя официально преподавать гражданскому человеку другим гражданским людям, а тактическую медицину можно.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
