text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"это нормально для людей третьего сортаДля таких людей есть замечательное чтиво, которое поможет им на пару лет избавиться от этой пагубной привычки.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07571789622306824
А самоубийств у нас 60-70 тыс. в год. Круче нас только Китай и Литва.,0.91,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0017330956179648638
"Привет нашему немецкому другу, который спорил со мной с пеной у рта, в теме про романтизацию суицида,  что первобытики так счастливы носить в своих яичках семя и плодиться.",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6121591925621033
"Он обыграл это как мгновенное действие.  Чтобы травануться нужно хотя бы немного подышать им, и уж тем более для того чтобы потерять сознание",0.93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08979257196187973
балтика не обо... алась бы в пфл. кому нужнее тот и победил.,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04030480235815048
"конечно знаю, америка опять славян травит,",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.013068551197648048
"не понимаю людей которые говорят что можно за мат капитал родить второго ребенка, это только сумашедшие так могут,",0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0008134247618727388
Это не такая уж плохая идея. Славик уже убедился в реальности существования Аллаха. Что если даже без получения силы от Гоши при выполнении определенных условий он сможет точно так же установить связь с другим богом?,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07703328877687454
" Второе мая навсегда останется в истории как день, когда простые украинцы остановили растекающийся на запад рузкий мир.Чому бы не отметить этот день шашлычком? Тем более такая отличная погода.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.6896840929985046
"я даже планировал убийства, покупал необходимое.Пили прохладную.",1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024047641083598137
" вы мне подскажите, какие же все-таки работаютПотратил 3к на шлюхуЭто все",1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21399742364883426
"В скандальной истории с «полотном», где на фоне украинского флага изображены женские и мужские половые органы, появился новый неожиданный поворот.",0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.11337975412607193
"законы украины в россии неизвестны, ещё один майдан и авто можно будет ввозить как захочется, только к власти должен придти не шоколадный король, а работяга из народа .",0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.003274429589509964
"Двачую,пьют бухло,что бы опьянеть,может сначала и по смаковать,или понтануться,но итог алкогольное опьянение.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4090133607387543
А у геев нет процесса съема?,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3226563036441803
"Стрим на дендифоревер, где она пивас пила",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5799204707145691
"Зачем лечить то, что приносить радость?",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13540194928646088
индия китайтеже ракетные движки америкосы покупают,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0016239957185462115
"А я не стал смотреть интервью. Про что там шум хоть? Какие-то глупые дети повыпиливались?А кунчик ничо так, люблю таких.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5357316732406616
Ну иногда деньги у меня тоже хз куда улетают. Помню эльзофагу пару стимоигр просто так купил. В игори любимые доначу иногда. Хорошо когда друзей нет. Иначе бы уже покупал наборы фигурок по Вахе с красками чтобы поиграть.,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010996101424098015
"Два гемороя этому вот. В старости не жалуйся, что не уступают.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19352136552333832
"На западе как раз годную порнуху снимаютАлсо, я видел и хорошо нарисованный хентай даже без цензуры",0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015443718992173672
Есть фотки где он страпонит себя?,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6132631897926331
"Да, в фотожопе можно же всё изменить",0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4497417807579041
"В топку Йокерит и СКА! Пускай уж лучше ЦСКА побеждает в конференции, а в финале выигрывает КГ",0.91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4523433446884155
"Помню, как на своём выпускном покушал с одноклассниками в кафе, потом они в клуб собрались а я так не заплатив даже рублей ушёл своей дорогой.  После с другим одноклассником в аптеке купили две пачки триганде и день закончился.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002986712846904993
"Главные распространители поскролят нулевую и идут на матешу. В  поздно бугуртить на этот счет.Может так, но ни один олдфаг не будит шкварится, паля борды ИРЛ.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5568175315856934
"Отечественного Ерохина тогда. Нам, ребятам, не рожать - сунул-вынул и бежать.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7297152280807495
"Рожи явно не голодают и походу попивают спиртное.Ну неплохо у них там, на новый год гулянку устроят. Я бы тоже у них потусил недельку.",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3476559817790985
"Учитывая то, что лето сейчас неистово форсят во многих пабликах вк, скорее все впашебляди начнут с летакак это сделал я ну а потом последует вопрос: "" а что бы еще почитать?""",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5722945332527161
"Почему атеисты всегда стремятся нести свет верующим, и верующие лезут к атеистам ?",0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3302910029888153
13% налог на доходы и пох жалование это з/п или гонорар,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0017271690303459766
"главное, знай скоро попустит, кумар пройдет а еще позже придет здоровье, какое бы оно не было ушатанное, придет всеравно!",0.92,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005795697215944529
"Похоже. Я бы еще gt для d vw добавил и в d-контейнеры все позапихувал, чтоб разраб мог произвольный кусок проекта у себя поднять одной командой.репозитории на GtHВ Россеюшке его как-то РКН по айпи банил, лол",0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5703032612800598
"Привет срастова. Слушаю наутилус, гашу чувства синькой. Идеальный нг",1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738682746887207
