text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Аниме про господа нашего Иисуса Христа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
прежде всего нужно прочитать православные молитвы и окропить все помещение во имя Отца и Сына и Святого Духа,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ПЕДРОНЫ НА МЕСТЕ? СОТОНИСТЫ ОЧКАРИКИ ЗДЕСЬ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Матерь Божья упросила Бога, чтобы тот приказал Сатане прекращать пытки во время пасхальной недели.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Иисус Христос- одна личность.В разное время в разных телах был,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
За что же боженька тогда старика Онана порешал?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Нужно самому искать свой путь, молиться Богу, читать свщ книги такие как Библия Коран, размышлять над прочитанным и просит Бога направить вас прямым путем",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"религия придумана чтобы управлять стадом, настоящая вера это добродушие в сердце и чистота ума, остальное придумал дьявол",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Какой смысл в религии без святых? Нет святых - нет спасения.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Но ведь действительно нет никакого Бога!Кроме Аллаха, и Мухаммад посланник его!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Чем крестил иоанн креститель иисуса, одной из частей иисуса?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Атеизм это вера в то, что человек является венцом тваренья и значит богом.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Слава пастору Дунису!МАГ, ВОЛШЕБНИК, ЦЕЛИТЕЛЬ, АРХИЕПИСКОП, ПРОРОК... ПАСТОР",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
А бронзу поставить религия не позволяет?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Чтобы верующий познавая Бога, ПРЕОБРАЖАЛСЯ в Него.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"А ты даже не организацияНу так только человек может воспринять Бога, любая организация это от дьявола. К тому же, Иисус тебе советовал не судить, а ты не следуешь его совету, не хорошо это для тебя.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Бля тема большего всего угораю а да ладно ночь же аллах не видит братан ты что своего Бога за лоха держишь Хахаха,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Почему Богородица не выполняла волю Небесного Отца Иисуса?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Царство Бога это уровень развития Разума через духовное самосовершенствование человека достигается.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Ну так я и не говорю про то что станешь божеством, скорей всего приближенным или воином, потому что нахуй Богам старые дряхлые старперы, им нужны молодые горячие.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Все явления непостоянны, как облака в небе. Рождение и смерть – театральное представление, а человеческая жизнь – отблеск света в горном ручье.Будда Шакьямуни",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Помилуй нас, Боже, по велицей милости Твоей, молим Ти ся, услыши и помилуй.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Ну да. Он создал людей. И рай и ад. Ему нахуй не нужно разделять ни то не другое, он же Всемогущий. Это нужно человеку.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"С дьвалом, богу нужны деньги и молитвы",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Это битарды так к рождению Христа греховных шлюх карают?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Православно же. Бездуховный креакл, бес запада, осмелился противиться православному батюшке, за что был подвергнут изгнанию бесов крестом.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Как понять стих:"" Всякий, рожденный от Бога, не делает греха, потому что семя Его пребывает в нем; и он не может грешить,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Если вы христианин то естественно живете по истине слова Божьего, по другому то не получится.Таков удел детей Божьих - познавать и исполнять волю Отца Небесного!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Пращаю иди с богом раб божий,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Как вы понимаете слова ""Я есть Тот, Кто Я есть"", в ответ на просьбу Моисея, обращенную к Богу, назвать Свое имя?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"потому что он бросил богов и остался с людьми, когда те боги сказали, что люди им на хрен не нужны и ушли.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Душа - это жизнь, а дух - жизненная энергия, безликая, электричество жизни. Душа умирает, дух возвращается к тому, кто его дал - к Богу. Бог в своем Слове обещает воскресить мёртвых, праведных и неправедных - так он восстановит души.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
В чём сила бога Для чего люди его создают Почему простые закономерности они называют божьей волей,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Верно ли, что принять существование Бога не дает гордость человека?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
наоборот бог освобождает от греха и смерти,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Ох бессовестный ты нахал! Господь бог есть на свете ох и понесешь ты кару!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
