text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Посмотри стоимость купе. Частенько верхняя полка в купе не намного дороже плацкарта, а комфорта больше на порядок. Народу меньше, розеток больше, туалеты чище.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002764402190223336
УСН 15% доход минус расход. Скажите пожалуйста учитываются ли расходы при оплате авансового платежа за 9 месяцев?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000936397525947541
"ок. но сало долгоиграющее, а грудки надо постоянно в магаз бегать и дороже выходит",0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008527786703780293
Сокращают =получаешь среднюю зп 3 месяцаMISSIN CMLETE,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0071590119041502484
Это неизлечимо. К старости плотность нейронов падает и мозг становится как желе,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6827653646469116
"если нет ни одного рабочего дня в апреле, то и зарплаты никакой не будет. получите пособие по временной нетрудоспособности из расчета среднего заработка за / г. и с учетом вашего страхового стажа до 5 лет - 60%, от 5 до 8 лет - 80%, более 8 лет - %",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00036597775761038065
"Если не можешь понять, зачем такие сложные для восприятия конструкции пишешь?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3803447782993317
по подземному переходу... и не вздумай вызывать такси,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009278604411520065
"Опасайтесь травмы конечности, долго будете восстанавливаться...",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1550469994544983
"Ты отвечай на вопрос, а я тебе поясню. Какой сейчас пьешь? Ведь нет ничего проще.",0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43835896253585815
цена за тонну при чем здесь 42 метра шва? да хоть  метров,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00040908169467002153
"В целом монтаж неплохой, но вот звуковые дорожки тебе нужно подровнять и сделать чуть по кароче ролик, а так с пивом пойдет продолжай в том же духе, удачи",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17389418184757233
"Напряжение, форма которого показано на рисунке, измеряется вольтметром с детектором амплитудного значения.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02124099619686604
Судя по моей бабке а ей 89 курица рыба идёт на ура ...,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05614988133311272
Необычно. А что побудило создать тред?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2803810238838196
"Святость по истино духовному понятию, а не по примитивно-религиозному =отделёность духовного от материального=святость!!?",0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.17232370376586914
"Завтра же всего лишь воскресенье, лол. Буду с вами сидеть.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327719509601593
"Найдите ему фильмы, где сначала знакомятся и ухаживают.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.092234767973423
"это потому что патроны закончились а подвоза нет из-за окружения или боев, а не потому что в бой с 3 патронами посылали",0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0005860798992216588
КиндредЯ почти никогда не имею даже топ 2 в команде урона.Хах.,0.19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05333011224865914
"Помогите написать сочинение ""Что лучше: три дня на свободе или вся жизнь в рабстве?",0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0786353349685669
"fdwf - домен. Только ру домены не бери, хостинг желательно заграничный.",0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02720961719751358
Нарушение работы нервной системы влияет на давление?,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2309135347604752
Чьи отца и матерь своих да благо тебе будет и долголетие будешь на земли.Библия.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.44111368060112
"Никакой души, как понимают некоторые люди, как нечто отделяющееся от тела после смерти и продолжающей жить, нет. Под душой в Библии понимается человек, животное, жизнь.",0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14081111550331116
Меня больше удручает что урон у арты довольно маленькийБ А Л А Н СУ других фракций артилерии на порядки меньше.,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08140340447425842
Божественность. Красные глаза - отличительная черта слуг с божественностью,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4719914793968201
"после ночной смены, почему мне не хочется спать",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0006104506319388747
"Эмм, в анкетах речь про уголовку вроде",0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019800590351223942
к чему сон козы Я шел по дороге . И видел много коз проходили мимо меня . Не боялись . к Чему сон ?,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39946696162223816
"Ну это пока.А потом введут новый закон, по которому из коммуналки выгонят в Гулаг.",0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0277471486479044
"Тем, что чаще всего так привлекают внимание люди с нарушением психики.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04619178920984268
Когда спортсмен начинает думать о том как он выглядит - это начало конца. Явный признак гордыни. Бесноватость. Будьте осторожны!,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3626522719860077
"Короче, ты не поверишь. Я вернулась, прихожу домой, а ключей-то нет!! Оставила там, в другом городе.",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06823091208934784
"Создание эппл ид, закачка бесплатного софта из аппстора, наклейка стекла/пленки.  рублей.",0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006698204204440117
/56Мне норм.Если бы не широкие плечи можно было бы траповать.,0.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020457210019230843
"Прошел игру с полностью вкаченным одноручем 5 класса, кому ты заливаешь?",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5871198773384094
Ты меня спутал. Но всё равно не веди себя так.,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4633335471153259
"Если худой - выйдет быстрее, а у полных дольше, там в жировых клетках долго сидит",0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04070408269762993
"будете бояться спать и терпеть, пока не вырубит.Это.Тоже очень часто в свое время были, я даже шарагу бросил от того что не мог засыпать нормально.",0.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013357127085328102
